DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1215.201901,HORDALAND GP.,Skade Fm.,14.46758556,1.451068401,1.478690147,1.874116302,54.72937012,12.25000095,65000
1215.505901,HORDALAND GP.,Skade Fm.,14.35265636,1.384679437,1.500701428,1.896644235,54.91940308,12.25000095,65000
1215.809901,HORDALAND GP.,Skade Fm.,14.0863142,1.381586552,1.55840981,1.919707179,54.57380676,12.25000095,65000
1216.113901,HORDALAND GP.,Skade Fm.,13.96728897,1.35165453,1.558733821,1.961982846,54.28252792,12.25000095,65000
1216.417901,HORDALAND GP.,Skade Fm.,14.16484165,1.266277075,1.517760754,1.995757222,53.83812332,12.25000095,65000
1216.721901,HORDALAND GP.,Skade Fm.,14.43883133,1.251181006,1.4990412,1.969658375,53.31428528,12.25000095,65000
1217.025901,HORDALAND GP.,Skade Fm.,14.50849152,1.296938181,1.503906846,1.932052136,53.36289978,12.25000095,65000
1217.329901,HORDALAND GP.,Skade Fm.,14.39253616,1.334444881,1.502046585,1.926832557,53.76634216,12.25000095,65000
1217.633901,HORDALAND GP.,Skade Fm.,14.21602249,1.366085529,1.497553587,1.92037797,55.75107956,12.25000095,65000
1217.937901,HORDALAND GP.,Skade Fm.,14.11031342,1.348404646,1.508563042,1.898673773,57.86035538,12.25000095,65000
1218.241901,HORDALAND GP.,Skade Fm.,14.08031559,1.347661495,1.541866779,1.886962891,57.25298309,12.25000095,65000
1218.545901,HORDALAND GP.,Skade Fm.,14.04060268,1.38829422,1.571217775,1.911860466,54.67148972,12.25000095,65000
1218.849901,HORDALAND GP.,Skade Fm.,13.87439537,1.380417228,1.565697074,1.960067153,52.62814331,12.25000095,65030
1219.153901,HORDALAND GP.,Skade Fm.,13.69111729,1.348116159,1.542944789,1.962706208,52.45607758,12.25000095,65030
1219.457901,HORDALAND GP.,Skade Fm.,13.72022438,1.331239462,1.52191937,1.929697275,54.27489853,12.25000095,65030
1219.761901,HORDALAND GP.,Skade Fm.,13.87882519,1.325032353,1.498925924,1.914638639,55.0486145,12.25000095,65000
1220.065901,HORDALAND GP.,Skade Fm.,13.96579361,1.315469503,1.47538209,1.919421077,56.63161469,12.25000095,65000
1220.369901,HORDALAND GP.,Skade Fm.,13.96536255,1.312266111,1.459665179,1.937423348,58.57563782,12.25000095,65000
1220.673901,HORDALAND GP.,Skade Fm.,13.93690968,1.304435611,1.457428336,1.946095705,57.67652512,12.25000095,65000
1220.977901,HORDALAND GP.,Skade Fm.,13.8391304,1.331100106,1.471459031,1.930455327,56.33897781,12.25000095,65000
1221.281901,HORDALAND GP.,Skade Fm.,13.63451004,1.363729358,1.485294819,1.929691792,58.41695786,12.25000095,65000
1221.585901,HORDALAND GP.,Skade Fm.,13.47422314,1.349742889,1.490732908,1.953709126,60.28373718,12.25000095,65000
1221.889901,HORDALAND GP.,Skade Fm.,13.43537808,1.340995669,1.501187801,1.972420216,60.34006119,12.25000095,65000
1222.193901,HORDALAND GP.,Skade Fm.,13.40762138,1.342102051,1.49685514,1.975461364,59.98892593,12.25000095,65000
1222.497901,HORDALAND GP.,Skade Fm.,13.36410046,1.297622919,1.442338586,1.949734092,57.86943054,12.25000095,65000
1222.801901,HORDALAND GP.,Skade Fm.,13.34953117,1.227975488,1.374621868,1.910447002,58.42238617,12.25000095,65000
1223.105901,HORDALAND GP.,Skade Fm.,13.35815716,1.202385426,1.34966588,1.884842873,59.87947464,12.25000095,65000
1223.409901,HORDALAND GP.,Skade Fm.,13.32590962,1.244293094,1.359488368,1.876590848,60.29148102,12.25000095,65000
1223.713901,HORDALAND GP.,Skade Fm.,13.26920891,1.301220894,1.386424422,1.888198018,60.01111984,12.25000095,65000
1224.017901,HORDALAND GP.,Skade Fm.,13.25441647,1.341201425,1.444126487,1.917862892,57.84958649,12.25000095,65000
1224.321901,HORDALAND GP.,Skade Fm.,13.25993347,1.360339165,1.525691629,1.945827484,55.78565598,12.25000095,65000
1224.625901,HORDALAND GP.,Skade Fm.,13.26886845,1.356912017,1.575100422,1.947024584,56.61045075,12.25000095,65000
1224.929901,HORDALAND GP.,Skade Fm.,13.23531723,1.317707062,1.570219159,1.925782204,58.09966278,12.25000095,65000
1225.233901,HORDALAND GP.,Skade Fm.,13.05908299,1.272944808,1.532093406,1.909300327,59.71520233,12.25000095,65000
1225.537901,HORDALAND GP.,Skade Fm.,12.90936852,1.241209149,1.489513516,1.909132481,60.65366364,12.25000095,65000
1225.841901,HORDALAND GP.,Skade Fm.,13.10755539,1.272651434,1.463727236,1.903409123,61.17292023,12.25000095,65000
1226.145901,HORDALAND GP.,Skade Fm.,13.21053886,1.316325903,1.466974378,1.884645462,59.61682129,12.25000095,65000
1226.449901,HORDALAND GP.,Skade Fm.,12.96081543,1.394040585,1.488773108,1.878020048,56.65989304,12.25000095,65000
1226.753901,HORDALAND GP.,Skade Fm.,12.74570942,1.427125692,1.493304014,1.9080863,54.95707703,12.25000095,65000
1227.057901,HORDALAND GP.,Skade Fm.,12.69673634,1.332800746,1.48385334,1.92711699,54.09492493,12.25000095,65000
1227.361901,HORDALAND GP.,Skade Fm.,12.66259289,1.291697621,1.483449101,1.930746913,53.3904953,12.25000095,65000
1227.665901,HORDALAND GP.,Skade Fm.,12.62226772,1.307378173,1.476824403,1.96376574,53.72866058,12.25000095,65000
1227.969901,HORDALAND GP.,Skade Fm.,12.61137676,1.307504296,1.435928226,2.013072491,53.06289673,12.25000095,65000
1228.273901,HORDALAND GP.,Skade Fm.,12.61100102,1.262628555,1.391453981,2.071653128,52.13961029,12.25000095,65000
1228.577901,HORDALAND GP.,Skade Fm.,12.61100102,1.209687829,1.367788553,2.092108727,51.11809921,12.25000095,65030
1228.881901,HORDALAND GP.,Skade Fm.,12.60822487,1.193275213,1.353200555,2.087959528,49.63962555,12.25000095,65030
1229.185901,HORDALAND GP.,Skade Fm.,12.58820057,1.192012906,1.332364678,2.085664272,49.77510834,12.25000095,65030
1229.489901,HORDALAND GP.,Skade Fm.,12.57316589,1.182300925,1.31885314,2.072719336,51.5830307,12.25000095,65030
1229.793901,HORDALAND GP.,Skade Fm.,12.61976433,1.172798157,1.325687766,2.058603764,52.2900734,12.25000095,65030
1230.097901,HORDALAND GP.,Skade Fm.,12.68184662,1.16956389,1.33412075,2.045986891,51.03875732,12.25000095,65030
1230.401901,HORDALAND GP.,Skade Fm.,12.71077442,1.172610521,1.337079763,2.017519712,51.1586113,12.25000095,65030
1230.705901,HORDALAND GP.,Skade Fm.,12.75038719,1.192115665,1.341185331,1.978188992,55.41262436,12.25000095,65030
1231.009901,HORDALAND GP.,Skade Fm.,12.80524445,1.230104923,1.353708863,1.942584276,57.96981812,12.25000095,65000
1231.313901,HORDALAND GP.,Skade Fm.,12.90793324,1.242502213,1.369371891,1.924206853,58.54310989,12.25000095,65000
1231.617901,HORDALAND GP.,Skade Fm.,13.02604866,1.233544469,1.37481916,1.922487855,57.5080452,12.25000095,65000
1231.921901,HORDALAND GP.,Skade Fm.,12.94496727,1.22215724,1.375058055,1.937231541,56.33675003,12.25000095,65000
1232.225901,HORDALAND GP.,Skade Fm.,12.93394661,1.206166387,1.377860308,1.945246458,54.80435562,12.25000095,65000
1232.529901,HORDALAND GP.,Skade Fm.,13.35571098,1.208981991,1.388796091,1.897370935,52.93224335,12.25000095,65000
1232.833901,HORDALAND GP.,Skade Fm.,14.06797695,1.232814193,1.405921578,1.831781745,54.27061462,12.25000095,65000
1233.137901,HORDALAND GP.,Skade Fm.,14.03884983,1.233263016,1.411650062,1.823319554,56.87274933,12.25000095,65000
1233.441901,HORDALAND GP.,Skade Fm.,13.9633503,1.206807375,1.399683237,1.848752499,60.98528671,12.25000095,65000
1233.745901,HORDALAND GP.,Skade Fm.,13.15721226,1.175135851,1.383571506,1.868834972,62.04163742,12.25000095,65000
1234.049901,HORDALAND GP.,Skade Fm.,12.97246075,1.159974694,1.38465488,1.886034489,59.87168121,12.25000095,65000
1234.353901,HORDALAND GP.,Skade Fm.,13.0254364,1.180647373,1.407348633,1.886659026,59.82155991,12.25000095,65000
1234.657901,HORDALAND GP.,Skade Fm.,13.1279316,1.213971853,1.435985565,1.892450094,60.69440079,12.25000095,65000
1234.961901,HORDALAND GP.,Skade Fm.,13.27860832,1.244003892,1.460419059,1.891776443,62.75134277,12.25000095,65000
1235.265901,HORDALAND GP.,Skade Fm.,13.42584324,1.274796248,1.487171888,1.873826504,63.81008911,12.25000095,65000
1235.569901,HORDALAND GP.,Skade Fm.,13.7850647,1.320123792,1.532440066,1.831508756,60.21629715,12.25000095,65000
1235.873901,HORDALAND GP.,Skade Fm.,13.96496105,1.401003242,1.575305939,1.829133511,56.22885513,12.25000095,65000
1236.177901,HORDALAND GP.,Skade Fm.,13.3202734,1.407025695,1.566938639,1.906821489,55.01717377,12.25000095,65000
1236.481901,HORDALAND GP.,Skade Fm.,12.98151493,1.28347826,1.511505723,1.966467619,55.16892624,12.25000095,65000
1236.785901,HORDALAND GP.,Skade Fm.,13.59568119,1.23370564,1.472886205,1.951271772,56.71773529,12.25000095,65000
1237.089901,HORDALAND GP.,Skade Fm.,14.06242561,1.276360393,1.466890931,1.944657922,58.60287094,12.25000095,65000
1237.393901,HORDALAND GP.,Skade Fm.,13.84937763,1.276985765,1.436756969,1.954128027,59.51451492,12.25000095,65000
1237.697901,HORDALAND GP.,Skade Fm.,13.57867527,1.233498931,1.395342946,1.935766935,59.46667099,12.25000095,65000
1238.001901,HORDALAND GP.,Skade Fm.,13.26806355,1.206989646,1.373825073,1.91684711,59.99444199,12.25000095,65000
1238.305901,HORDALAND GP.,Skade Fm.,13.25869274,1.190598011,1.354423165,1.894511819,61.44057846,12.25000095,65000
1238.609901,HORDALAND GP.,Skade Fm.,13.43934155,1.191960335,1.337569356,1.869236469,62.08084869,12.25000095,65000
1238.913901,HORDALAND GP.,Skade Fm.,13.58680153,1.273201466,1.358459473,1.861603141,60.55215073,12.25000095,65000
1239.217901,HORDALAND GP.,Skade Fm.,13.59299278,1.334316969,1.39805758,1.907849073,60.04995728,12.25000095,65000
1239.521901,HORDALAND GP.,Skade Fm.,13.44825172,1.296914101,1.436972022,1.962342024,60.76958847,12.25000095,65000
1239.825901,HORDALAND GP.,Skade Fm.,13.4405756,1.272246122,1.468298316,1.939152241,59.28536224,12.25000095,65000
1240.129901,HORDALAND GP.,Skade Fm.,13.52322865,1.273631334,1.468509793,1.892938972,59.30771637,12.25000095,65000
1240.433901,HORDALAND GP.,Skade Fm.,13.42039681,1.289493799,1.453099251,1.891886115,58.70752335,12.25000095,65000
1240.737901,HORDALAND GP.,Skade Fm.,13.20396137,1.370024085,1.455757499,1.936670303,58.68775177,12.25000095,65000
1241.041901,HORDALAND GP.,Skade Fm.,12.89438248,1.380762339,1.453072667,2.00197649,58.10832977,12.25000095,65000
1241.345901,HORDALAND GP.,Skade Fm.,12.72344399,1.283915281,1.430203676,2.032565117,58.82677841,12.25000095,65000
1241.649901,HORDALAND GP.,Skade Fm.,12.69719982,1.211886764,1.413230062,1.99895072,59.15268326,12.25000095,65000
1241.953901,HORDALAND GP.,Skade Fm.,12.66399479,1.228495002,1.403423309,1.965768457,58.01498413,12.25000095,65000
1242.257901,HORDALAND GP.,Skade Fm.,12.62262249,1.303584814,1.389419556,1.99855113,57.04868698,12.25000095,65000
1242.561901,HORDALAND GP.,Skade Fm.,12.61207199,1.314494491,1.377639294,2.065560103,55.57098007,12.25000095,65000
1242.865901,HORDALAND GP.,Skade Fm.,12.62260151,1.285049319,1.393422484,2.074337483,55.647995,12.25000095,65000
1243.169901,HORDALAND GP.,Skade Fm.,12.64101505,1.293478012,1.444316387,2.049786329,55.4256897,12.25000095,65000
1243.473901,HORDALAND GP.,Skade Fm.,12.62690735,1.32284677,1.494685292,2.06967783,54.88933182,12.25000095,65000
1243.777901,HORDALAND GP.,Skade Fm.,12.6132021,1.357805848,1.514897704,2.121870756,56.04231644,12.25000095,65000
1244.081901,HORDALAND GP.,Skade Fm.,12.62696934,1.34138608,1.513629556,2.16463232,55.82038498,12.25000095,65000
1244.385901,HORDALAND GP.,Skade Fm.,12.6704216,1.297347903,1.50757134,2.168798924,53.30584335,12.25000095,65000
1244.689901,HORDALAND GP.,Skade Fm.,12.69875336,1.264372826,1.464033842,2.149835587,54.54846191,12.25000095,65000
1244.993901,HORDALAND GP.,Skade Fm.,12.70297241,1.198218465,1.387687564,2.121159554,60.51137543,12.25000095,65000
1245.297901,HORDALAND GP.,Skade Fm.,12.70299912,1.1733706,1.345671296,2.05649519,64.58707428,12.25000095,65000
1245.601901,HORDALAND GP.,Skade Fm.,12.70299912,1.201957941,1.350906253,1.989405751,63.35135651,12.25000095,65000
1245.905901,HORDALAND GP.,Skade Fm.,12.70299912,1.250690699,1.38195765,1.956626535,62.69754791,12.25000095,65000
1246.209901,HORDALAND GP.,Skade Fm.,12.70299912,1.2722646,1.415191412,1.933150649,63.14616776,12.25000095,65000
1246.513901,HORDALAND GP.,Skade Fm.,12.70299912,1.276221037,1.440989018,1.911873221,63.11286545,12.25000095,65000
1246.817901,HORDALAND GP.,Skade Fm.,12.70299912,1.302447915,1.461433649,1.890716672,61.70014191,12.25000095,65000
1247.121901,HORDALAND GP.,Skade Fm.,12.70299912,1.366356254,1.478643417,1.890114665,59.30770493,12.25000095,65000
1247.425901,HORDALAND GP.,Skade Fm.,12.70299912,1.379158258,1.490598559,1.930161715,56.90854645,12.25000095,65000
1247.729901,HORDALAND GP.,Skade Fm.,12.70299912,1.372207403,1.510568619,1.954129696,55.98203659,12.25000095,65000
1248.033901,HORDALAND GP.,Skade Fm.,12.70299912,1.382455945,1.532753706,1.944635868,58.85238648,12.25000095,65000
1248.337901,HORDALAND GP.,Skade Fm.,12.70299912,1.379568577,1.547529578,1.940615892,61.20900726,12.25000095,65000
1248.641901,HORDALAND GP.,Skade Fm.,12.70299912,1.4028759,1.565456867,1.957503319,61.91704559,12.25000095,65000
1248.945901,HORDALAND GP.,Skade Fm.,12.70299912,1.439792395,1.582092762,2.005138636,61.95198441,12.25000095,65000
1249.249901,HORDALAND GP.,Skade Fm.,12.70299912,1.418373227,1.573908091,2.064563274,59.62258148,12.25000095,65000
1249.553901,HORDALAND GP.,Skade Fm.,12.70299912,1.361402035,1.559510589,2.092812538,57.14657593,12.25000095,65000
1249.857901,HORDALAND GP.,Skade Fm.,12.70202541,1.356646061,1.558424354,2.106254339,58.16448212,12.25000095,65000
1250.161901,HORDALAND GP.,Skade Fm.,12.68823814,1.366471171,1.527377009,2.112029314,56.21445847,12.25000095,65000
1250.465901,HORDALAND GP.,Skade Fm.,12.64617634,1.320201516,1.451811314,2.115505695,51.98176193,12.25000095,65000
1250.769901,HORDALAND GP.,Skade Fm.,12.61611748,1.250988126,1.385012627,2.122317314,48.40963745,12.25000095,65000
1251.073901,HORDALAND GP.,Skade Fm.,12.61134052,1.20865202,1.351545692,2.127259255,43.7651062,12.25000095,30000
1251.377901,HORDALAND GP.,Skade Fm.,12.61398602,1.225554109,1.339352131,2.136342764,39.69890976,12.25000095,30000
1251.681901,HORDALAND GP.,Skade Fm.,12.63970947,1.275298953,1.342898488,2.150168896,40.89691925,12.25000095,30000
1251.985901,HORDALAND GP.,Skade Fm.,12.68346691,1.329626799,1.379998088,2.164327145,45.52602005,12.25000095,30000
1252.289901,HORDALAND GP.,Skade Fm.,12.70177937,1.376083732,1.460211158,2.175352335,47.94726944,12.25000095,65000
1252.593901,HORDALAND GP.,Skade Fm.,12.70299912,1.39488411,1.531027198,2.17349577,48.66563416,12.25000095,65030
1252.897901,HORDALAND GP.,Skade Fm.,12.70299912,1.380574822,1.540005326,2.169913292,49.43693924,12.25000095,65030
1253.201901,HORDALAND GP.,Skade Fm.,12.70229816,1.32313931,1.513244987,2.145611525,47.86964798,12.25000095,65030
1253.505901,HORDALAND GP.,Skade Fm.,12.69370651,1.287866592,1.494368792,2.086895704,47.12996292,12.25000095,65030
1253.809901,HORDALAND GP.,Skade Fm.,12.68960667,1.286520839,1.467402458,2.060003042,53.02177429,12.25000095,65030
1254.113901,HORDALAND GP.,Skade Fm.,12.71755409,1.251173496,1.408201098,2.064736128,60.64683533,12.25000095,65000
1254.417901,HORDALAND GP.,Skade Fm.,12.76695252,1.192212582,1.356864929,2.067013264,64.88362122,12.25000095,65000
1254.721901,HORDALAND GP.,Skade Fm.,12.78739452,1.215640783,1.38840735,2.059370518,64.90116882,12.25000095,65000
1255.025901,HORDALAND GP.,Skade Fm.,12.72534943,1.379890084,1.501811743,2.085084438,63.08315659,12.25000095,65000
1255.329901,HORDALAND GP.,Skade Fm.,12.66122913,1.4823488,1.583719373,2.147732496,57.5143013,12.25000095,65000
1255.633901,HORDALAND GP.,Skade Fm.,12.69591999,1.359936953,1.605001688,2.149428845,49.20241547,12.25000095,30000
1255.937901,HORDALAND GP.,Skade Fm.,12.79452515,1.264193296,1.648250699,2.064369679,46.88616943,12.25000095,30000
1256.241901,HORDALAND GP.,Skade Fm.,12.93258095,1.311741352,1.674645543,2.001442432,50.80971146,12.25000095,30000
1256.545901,HORDALAND GP.,Skade Fm.,12.95825768,1.344830632,1.592673898,2.013787508,55.29771805,12.25000095,65000
1256.849901,HORDALAND GP.,Skade Fm.,12.95632839,1.30733645,1.51398921,2.044896364,58.03271484,12.25000095,65000
1257.153901,HORDALAND GP.,Skade Fm.,12.99386406,1.285314918,1.516894102,2.050724983,58.74026871,12.25000095,65000
1257.457901,HORDALAND GP.,Skade Fm.,12.96660137,1.296838284,1.549366474,2.045556307,59.25111771,12.25000095,65000
1257.761901,HORDALAND GP.,Skade Fm.,12.89115715,1.361139059,1.575617909,2.058112621,59.27667618,12.25000095,65000
1258.065901,HORDALAND GP.,Skade Fm.,12.77450371,1.425230503,1.591868758,2.103950501,60.21720505,12.25000095,65000
1258.369901,HORDALAND GP.,Skade Fm.,12.73704052,1.461840153,1.580749989,2.14597106,62.50160217,12.25000095,65000
1258.673901,HORDALAND GP.,Skade Fm.,12.71219063,1.444803715,1.532247901,2.161423683,64.08473206,12.25000095,65000
1258.977901,HORDALAND GP.,Skade Fm.,12.70332813,1.393612862,1.494127989,2.172123432,63.99253464,12.25000095,65000
1259.281901,HORDALAND GP.,Skade Fm.,12.70299912,1.441661716,1.48754704,2.186347246,62.37977982,12.25000095,65000
1259.585901,HORDALAND GP.,Skade Fm.,12.70299912,1.487010598,1.47816062,2.196060896,57.21635056,12.25000095,65000
1259.889901,HORDALAND GP.,Skade Fm.,12.70299912,1.468729138,1.466517925,2.193713188,54.44067001,12.25000095,65030
1260.193901,HORDALAND GP.,Skade Fm.,12.70299912,1.449666023,1.491597652,2.198007107,53.07746887,12.25000095,65030
1260.497901,HORDALAND GP.,Skade Fm.,12.70299912,1.471379161,1.543587089,2.212336302,50.90018082,12.25000095,65030
1260.801901,HORDALAND GP.,Skade Fm.,12.70299912,1.594861746,1.598799348,2.222019434,48.77115631,12.25000095,65030
1261.105901,HORDALAND GP.,Skade Fm.,12.70299912,1.745174289,1.664501309,2.221541882,45.30970383,12.25000095,65030
1261.409901,HORDALAND GP.,Skade Fm.,12.70299912,1.768537283,1.741263032,2.224099398,40.91721344,12.25000095,30000
1261.713901,HORDALAND GP.,Skade Fm.,12.70299912,1.681345105,1.776505351,2.215771198,38.46258545,12.25000095,30000
1262.017901,HORDALAND GP.,Skade Fm.,12.70299912,1.580263495,1.732838392,2.188280582,37.50499344,12.25000095,30000
1262.321901,HORDALAND GP.,Skade Fm.,12.70299912,1.49764967,1.658106804,2.166459084,36.29744339,12.25000095,30000
1262.625901,HORDALAND GP.,Skade Fm.,12.70299912,1.444882035,1.613595367,2.158987045,41.53245544,12.25000095,30000
1262.929901,HORDALAND GP.,Skade Fm.,12.70299912,1.419878244,1.601082087,2.148690701,49.83109665,12.25000095,30000
1263.233901,HORDALAND GP.,Skade Fm.,12.70391083,1.362348914,1.58194375,2.131677866,52.19223404,12.25000095,65030
1263.537901,HORDALAND GP.,Skade Fm.,12.7374258,1.266565561,1.553622603,2.103550911,52.76596069,12.25000095,65030
1263.841901,HORDALAND GP.,Skade Fm.,12.82762909,1.233543277,1.551036239,2.052861452,55.07966995,12.25000095,65030
1264.145901,HORDALAND GP.,Skade Fm.,12.80983353,1.278350592,1.559321284,2.02641201,57.82854462,12.25000095,65000
1264.449901,HORDALAND GP.,Skade Fm.,12.79203892,1.286607504,1.530569792,2.041198015,58.60722351,12.25000095,65000
1264.753901,HORDALAND GP.,Skade Fm.,12.74338055,1.260280848,1.501791716,2.059545279,58.2989006,12.25000095,65000
1265.057901,HORDALAND GP.,Skade Fm.,12.73569489,1.304079413,1.56447506,2.056645155,60.68693543,12.25000095,65000
1265.361901,HORDALAND GP.,Skade Fm.,12.72552967,1.437913179,1.653668165,2.065662861,62.94150162,12.25000095,65000
1265.665901,HORDALAND GP.,Skade Fm.,12.73220253,1.47766006,1.611992002,2.105557203,59.41951752,12.25000095,65000
